,Adview
0,2105.8833
1,2332.8552
2,1437.973
3,1325.9862
4,2022.0231
5,1403.7017
6,1630.1904
7,2335.4539
8,1553.8989
9,1938.625
10,1520.3529
11,2135.405
12,2400.8755
13,1495.789
14,1056.6771
15,1328.0784
16,2154.451
17,1204.6306
18,1978.2472
19,2200.3127
20,1917.9866
21,2147.1545
22,1880.2969
23,2193.6052
24,2135.2278
25,2145.1367
26,1491.6213
27,2283.5596
28,2140.4133
29,1979.1498
30,2172.416
31,2020.15
32,1593.5654
33,1383.8413
34,1155.9626
35,1758.5073
36,2205.428
37,1684.209
38,1830.6182
39,2337.7466
40,1944.3749
41,1392.1289
42,1513.4513
43,1455.4917
44,2319.1992
45,1806.9052
46,1996.7682
47,1244.9424
48,2446.4905
49,1353.0778
50,2069.9429
51,2020.8617
52,2059.1272
53,1982.1359
54,2010.0999
55,1368.222
56,1202.3645
57,2233.4072
58,1654.3983
59,1426.2935
60,2160.7373
61,1555.6439
62,2188.6692
63,1572.3611
64,2091.1343
65,2444.7517
66,2239.4128
67,1742.9147
68,2059.8293
69,1697.3927
70,2023.7166
71,2058.0293
72,1820.7533
73,1603.7152
74,1492.9901
75,1977.5676
76,2200.5278
77,1328.0951
78,1591.8999
79,2048.5598
80,2141.162
81,1996.807
82,2305.949
83,2331.848
84,2148.005
85,2394.7346
86,1964.4283
87,1232.7155
88,1600.2924
89,1679.9211
90,1587.1017
91,2214.718
92,2044.9266
93,1988.2806
94,1316.3733
95,1735.2592
96,1303.3469
97,2198.4934
98,1322.2434
99,1388.1373
100,2011.1041
101,1951.9231
102,1748.0837
103,2265.184
104,1645.7845
105,2043.8953
106,1348.1794
107,2226.9172
108,1191.3853
109,2127.7727
110,1765.3221
111,2183.906
112,2062.9053
113,1388.3044
114,2076.9353
115,1074.4016
116,1473.771
117,2254.7317
118,2437.6323
119,2050.1658
120,2155.1462
121,2278.6843
122,1428.7638
123,2396.2144
124,2242.2983
125,2027.9143
126,1670.5414
127,2149.9631
128,2486.9014
129,2299.0583
130,1477.0424
131,1074.365
132,2376.2039
133,2147.0415
134,1986.0127
135,1183.4176
136,1292.2471
137,1756.5424
138,1625.0912
139,1499.6586
140,1636.8896
141,1881.0651
142,1070.8179
143,1658.0122
144,1472.8898
145,1444.099
